id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,usr
1287,29,24,1681,145,91,4.0,4.4,86683,32474,10.8,20.8,36.2,51.0,3.4,3.2,5.6,259.0,361.0,3.0,172,999750,86
7894,0,0,658,51,47,0.2,0.2,4331,8920,0.0,0.0,0.0,0.0,0.0,0.4,0.6,15.6,17.4,2.0,3140,1707714,98
1671,2,1,756,23,20,0.2,0.2,10505,4454,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.8,16.8,1.0,4602,1828424,98
4151,1,0,1538,155,106,1.0,1.6,15336,20631,0.4,0.4,0.4,0.0,0.0,0.4,0.4,93.2,97.8,3.0,223,1118258,92
540,55,57,1660,110,79,2.99,4.59,147453,90600,0.0,0.0,0.0,0.0,0.2,0.4,0.4,250.9,306.39,3.2,859,1509469,80
2996,2,0,399,33,24,2.0,2.0,62604,29308,3.6,3.6,3.6,0.0,0.0,2.8,2.8,166.4,159.2,1.8,322,1814866,86
7312,8,1,2004,174,114,6.4,21.0,179671,17740,4.4,12.6,30.4,54.2,1.2,22.6,39.2,226.6,443.4,1.5,157,1103323,76
4427,4,0,1012,137,112,2.6,0.8,78025,6260,0.0,0.0,0.0,0.0,0.0,5.8,5.8,120.8,178.4,1.6,587,1742296,86
1665,0,0,190,16,20,0.2,0.2,14151,26844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,2720,1773112,97
6309,1,1,217,11,17,0.2,0.2,9229,54468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,16.77,1.0,7058,1853062,98
251,66,3,4117,159,120,12.0,35.4,168445,64244,16.8,32.6,48.4,50.4,13.4,5.0,6.0,407.4,777.0,2.4,145,1094560,59
4303,0,0,2363,127,81,0.2,0.2,638295,107566,4.19,36.13,142.51,238.32,0.4,69.46,138.72,15.37,16.97,2.0,130,1757261,81
334,44,56,2303,246,153,2.2,4.4,1225925,1104543,0.8,0.8,1.0,1.2,0.2,11.6,12.0,116.2,244.8,1.7,174,1015101,84
5118,1,1,2118,129,71,0.4,0.2,383282,22756,0.0,0.0,0.0,0.0,0.4,7.4,10.0,35.4,152.2,1.0,499,980013,92
3482,1,1,488,33,42,0.2,0.2,9922,141695,0.0,0.0,0.0,0.0,0.0,0.2,0.2,14.77,13.97,1.2,5652,1836271,97
730,7,2,1605,189,150,2.59,4.18,233699,128372,16.93,39.04,79.28,206.18,0.0,33.67,62.15,183.07,295.42,1.0,135,1034875,82
6602,19,0,2287,235,131,0.4,1.4,210667,135817,12.0,71.2,141.6,330.0,0.2,33.6,65.8,56.6,133.8,3.8,146,1112992,81
7130,12,11,1725,128,96,0.4,0.4,9587,32274,0.0,0.0,0.0,0.0,0.2,2.2,2.4,65.2,47.4,2.0,471,979923,95
5146,13,11,6133,387,212,1.6,4.4,789486,61672,0.0,0.0,0.0,0.0,0.2,3.0,4.6,74.8,140.6,1.3,686,1010558,81
6851,5,1,1686,119,34,2.0,2.8,151948,11447,0.0,0.0,0.0,0.0,0.0,0.4,0.4,147.2,209.6,2.0,8540,1870248,91
3395,75,32,1442,166,163,0.4,0.4,392078,277539,22.36,46.71,46.71,0.0,2.79,33.73,64.67,35.13,82.63,3.8,251,1597281,86
2718,165,179,1947,176,205,0.6,1.8,100934,26525,0.0,0.0,0.0,0.0,0.0,9.2,11.4,34.2,149.8,2.0,569,1090400,89
1302,59,75,3562,297,259,0.2,0.2,49443,74684,0.0,0.0,0.0,0.0,0.6,6.01,9.02,17.23,69.94,2.2,419,1054597,87
1034,4,0,1757,133,197,4.4,7.6,191605,173745,10.8,45.6,81.0,114.4,1.2,21.0,39.0,184.6,351.4,1.0,151,1036051,82
457,0,0,2061,150,104,0.2,0.2,48089,87253,0.0,0.0,0.0,0.0,0.0,2.0,3.2,13.8,24.0,2.6,722,1769267,86
5862,13,0,8309,1407,519,10.8,14.2,2214883,95033,1.0,1.4,1.4,0.0,1.4,14.2,22.0,477.8,831.2,3.5,279,1093539,54
4331,33,21,3917,271,152,3.19,11.58,496080,40455,9.98,26.95,85.23,162.87,2.79,8.38,9.18,227.54,422.75,1.8,136,1014686,78
2638,52,1,5644,436,203,13.97,29.54,391968,28302,3.99,16.17,48.3,110.78,2.79,33.93,39.52,600.4,1138.72,2.8,193,1102157,49
1061,31,18,2963,429,210,2.0,3.4,735011,735608,13.0,21.8,21.8,0.0,6.2,9.0,9.2,162.6,272.8,2.0,487,1038530,75
7460,17,7,3510,375,310,4.19,1.8,175138,78646,0.0,0.0,0.0,0.0,0.0,2.2,3.39,226.95,443.11,1.8,781,968909,78
4836,16,23,970,139,83,0.2,0.2,129190,133167,0.0,0.0,0.0,0.0,0.0,0.2,0.4,17.2,17.6,3.2,1448,1756176,93
7822,0,0,344,53,20,0.2,0.2,252379,11130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,46.2,2.0,5524,1816099,95
2586,1,0,2358,143,184,0.4,0.6,75627,11554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,35.0,4.6,826,1637987,93
3464,5,3,842,52,30,1.0,1.2,118262,20988,0.0,0.0,0.0,0.0,0.0,0.4,0.4,87.8,111.6,1.4,6699,1840197,93
5839,1,0,1752,146,122,0.2,0.2,85105,109732,0.0,0.0,0.0,0.0,0.0,1.2,1.2,54.2,22.2,2.6,1045,1539776,93
157,1,0,996,85,55,0.4,0.4,16667,36431,0.0,0.0,0.0,0.0,0.0,1.0,1.4,35.53,52.1,2.0,2979,1010114,95
6875,14,0,4146,450,322,3.79,1.2,288375,64184,0.0,0.0,0.0,0.0,0.2,5.19,10.18,189.82,340.52,1.5,421,1056758,80
2280,14,1,1923,403,314,1.8,4.0,522927,132931,0.0,0.0,0.0,0.0,0.6,8.4,16.8,124.2,160.6,3.4,514,1698622,84
6210,0,0,216,32,27,0.2,0.2,3001,23146,0.0,0.0,0.0,0.0,0.0,0.4,0.6,15.8,19.4,1.0,925,1742603,98
932,12,18,177,16,16,0.2,0.2,732,6992,0.0,0.0,0.0,0.0,0.0,0.6,1.0,15.6,17.2,1.0,1322,1746112,98
7551,14,1,2111,350,336,5.59,3.99,375410,225367,5.59,7.78,19.36,19.96,0.6,13.37,33.33,180.24,314.57,3.5,168,1042622,83
1883,11,1,2230,129,101,7.4,22.6,111719,49997,0.6,0.6,0.6,0.0,0.0,3.4,4.0,279.2,531.2,2.2,506,1078693,74
6008,2,0,644,155,52,1.6,1.6,724550,37539,4.8,4.8,4.8,0.0,0.0,2.0,3.2,138.4,127.6,1.8,256,1806056,83
2487,2,0,1191,86,68,0.4,0.6,13193,19300,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.46,80.96,1.3,686,1106847,94
5876,20,11,2530,110,63,2.0,2.6,212140,106952,0.0,0.0,0.0,0.0,0.0,1.4,2.2,222.0,260.8,2.8,848,1518690,82
4245,13,0,3936,303,130,10.4,30.8,179414,54004,6.8,12.2,22.8,27.6,0.4,16.8,27.8,347.2,695.6,1.0,209,1077893,65
